total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
17,0.7083333333333334,0.858672720295521,11,14091,14231,11588,139.06,0.0833333333333333,0.3529411764705882,828.8823529411765,0.8142786873726372,12.0,1.0,0.125,0.5294117647058824,60,1,0,517.98,0,4,90610,2589.9,True,False,False,152.3470588235294,0.1555126365743295,837.1176470588235,5.440750608131588
33,1.375,1.1726039399558572,25,25071,25862,5944,71.33,0.25,0.2424242424242424,759.7272727272727,0.2298352795607455,17.0,0.0,0.1666666666666666,0.5454545454545454,31,1,0,813.3367741935483,0,1,49521,2101.12,False,True,False,63.670303030303025,0.5062700672441994,783.6969696969697,11.932207584526347
64,2.6666666666666665,1.9708013524996608,48,402462,591146,10411,124.94,2.0,0.25,6288.46875,0.0176115545059934,19.0,0.0,0.1666666666666666,0.390625,16,3,0,6434.257500000001,1,3,62000,8579.01,True,False,False,134.04703125,6.4913225806451615,9236.65625,46.91240597691342
36,1.5,0.9325048082403136,30,37475,36494,6260,75.13,0.0,0.1666666666666666,1040.9722222222222,0.1715350468570176,21.0,0.0,0.125,0.3333333333333333,37,1,0,363.59027027027025,1,5,141215,1121.07,True,False,True,31.140833333333333,0.2653754912721736,1013.7222222222222,33.427885859045375
61,2.5416666666666665,1.5874279625330667,53,61365,78941,16578,198.94,-0.5833333333333335,0.1311475409836065,1005.983606557377,0.2100049403985255,22.0,0.0,0.25,0.4426229508196721,91,2,0,257.35252747252747,1,3,80377,1951.59,True,False,False,31.99327868852459,0.763464672729761,1294.114754098361,31.44359214794091
104,4.333333333333333,2.0359095108162064,81,200664,305626,6239,74.87,-1.666666666666667,0.2211538461538461,1929.4615384615383,0.0204138391367226,24.0,0.0,0.1666666666666666,0.4134615384615384,41,3,0,1094.1307317073172,0,3,88336,3738.28,True,False,False,35.945,2.271599347944213,2938.7115384615386,53.6781621494377
35,1.4583333333333333,1.3180739131701644,28,7121,7183,11920,143.04,-0.5833333333333333,0.2,203.45714285714288,1.0,19.0,0.0,0.2083333333333333,0.6285714285714286,21,1,1,555.3257142857143,1,4,111170,971.82,False,True,False,27.766285714285715,0.0640550508230637,205.22857142857143,7.32748862958161
35,1.4583333333333333,1.3180739131701644,29,15714,16109,6245,74.94,-0.25,0.1714285714285714,448.9714285714286,0.3876714879880812,19.0,0.0,0.0833333333333333,0.4,48,1,0,479.56,1,2,80308,1918.24,True,False,False,54.80685714285714,0.195671664093241,460.25714285714287,8.191884227208273
95,3.9583333333333335,2.053187694816265,84,303248,427247,9494,113.93,0.0833333333333334,0.1157894736842105,3192.084210526316,0.0222213380082247,24.0,0.0,0.125,0.3789473684210526,88,3,0,966.7213636363635,0,4,101279,7089.29,True,False,False,74.6241052631579,2.9941843817573237,4497.336842105263,42.77551066467869
12,0.5,0.7801894976054939,10,6476,7727,1556,18.67,-0.6666666666666667,0.1666666666666666,539.6666666666666,0.2013718131228161,9.0,0.0,0.0416666666666666,0.4166666666666667,20,2,1,972.708,1,5,172222,1621.18,False,True,False,135.09833333333333,0.0376026291646827,643.9166666666666,3.9946212018406344
88,3.6666666666666665,2.239306310807699,76,102504,153256,4749,56.99,-0.5,0.1363636363636363,1164.8181818181818,0.0309873675418906,22.0,0.0,0.125,0.3863636363636363,19,3,0,5612.734736842105,0,2,45810,8886.83,True,False,False,100.98670454545454,2.237590045841519,1741.5454545454545,11.534371648833162
75,3.125,2.6095560175431474,61,33458,40556,4862,58.34,0.083333333333333,0.1866666666666666,446.1066666666667,0.1198836177137784,22.0,0.0,0.0833333333333333,0.4,13,2,0,5613.95076923077,1,3,108111,6081.78,False,False,False,81.0904,0.309478221457576,540.7466666666667,5.501349933736505
81,3.375,1.9740159904202357,62,62102,94452,4511,54.13,0.4166666666666669,0.2345679012345679,766.6913580246913,0.0477597086350739,23.0,0.0,0.0833333333333333,0.4320987654320987,80,3,0,3276.8985,1,4,108374,21845.99,False,True,False,269.7035802469136,0.5730341225755254,1166.074074074074,2.842718503487367
65,2.7083333333333335,1.8292114401439827,48,102644,126908,7087,85.03999999999999,0.25,0.2615384615384615,1579.1384615384616,0.0558436032401424,22.0,0.0,0.125,0.4461538461538462,73,2,0,657.8235616438357,1,3,101653,4001.76,True,False,False,61.565538461538466,1.0097488514849535,1952.430769230769,25.649714125784655
41,1.7083333333333333,1.334465099374755,35,12907,12623,11799,141.57999999999998,0.0833333333333332,0.1463414634146341,314.8048780487805,0.9347223322506536,19.0,0.0,0.1666666666666666,0.4634146341463415,43,1,0,252.4967441860465,0,3,69585,904.78,True,False,False,22.06780487804878,0.1854853775957462,307.8780487804878,14.265346272021928
53,2.2083333333333335,1.6675722177612806,39,15644,18503,14094,169.12,-0.4166666666666665,0.2641509433962264,295.1698113207547,0.7617143165973086,21.0,0.0,0.2083333333333333,0.4528301886792453,70,2,0,2970.4302857142857,0,4,125509,17327.51,True,False,False,326.9341509433962,0.1246444478085237,349.1132075471698,0.9028417816524128
33,1.375,1.0134958870382642,24,40749,41528,13666,163.99,-0.25,0.2727272727272727,1234.8181818181818,0.3290791754960508,18.0,0.0,0.25,0.3333333333333333,93,1,0,268.1625806451613,1,2,73814,2078.26,False,False,False,62.97757575757576,0.5520497466605251,1258.4242424242425,19.6072676181036
27,1.125,1.0759222535351585,25,21260,20582,4708,56.5,-0.75,0.074074074074074,787.4074074074074,0.2287435623360217,17.0,2.0,0.0833333333333333,0.2592592592592592,13,1,0,522.2492307692307,1,3,79825,565.77,True,False,False,20.954444444444444,0.2663326025681177,762.2962962962963,37.57710730508864
40,1.6666666666666667,1.2740441145412122,32,6436,6335,1613,19.36,-0.3333333333333332,0.2,160.9,0.2546172059984214,18.0,1.0,0.0416666666666666,0.375,20,1,0,1120.326,0,3,93756,1867.21,True,False,False,46.68025,0.0686462733051751,158.375,3.446853862179401
21,0.875,1.392916864462609,11,3682,3844,1541,18.49,-1.5833333333333337,0.4761904761904761,175.33333333333334,0.4008844953173777,9.0,10.0,0.0416666666666666,0.3333333333333333,80,1,0,198.4035,1,1,38775,1322.69,False,False,False,62.985238095238095,0.0949580915538362,183.04761904761904,2.783721053308031
27,1.125,0.9918143234365558,19,60681,56946,8543,102.51,0.75,0.2962962962962963,2247.4444444444443,0.1500193165454992,15.0,0.0,0.1666666666666666,0.4814814814814814,78,1,0,142.46923076923076,1,1,53095,926.05,False,True,False,34.298148148148144,1.1428759770223185,2109.1111111111113,65.52669942227742
80,3.3333333333333335,2.098999071331209,61,16190,20807,9544,114.53,0.0,0.2375,202.375,0.4586917864180324,24.0,0.0,0.125,0.35,52,2,0,2251.986923076923,1,5,127713,9758.61,True,False,False,121.982625,0.1267686140017069,260.0875,1.6590477537272212
58,2.4166666666666665,1.5580552724098269,49,37185,44933,11301,135.61,0.3333333333333335,0.1551724137931034,641.1206896551724,0.2515078005029711,22.0,0.0,0.1666666666666666,0.396551724137931,28,2,0,913.2085714285714,0,3,90600,2130.82,True,False,False,36.73827586206897,0.4104304635761589,774.7068965517242,17.45102824264837
78,3.25,2.4001811525835692,60,836584,1078750,14822,177.87,-1.5,0.2307692307692307,10725.435897435897,0.0137399768250289,23.0,0.0,0.1666666666666666,0.5512820512820513,42,2,0,1100.7342857142858,0,3,79005,3852.57,True,False,True,49.39192307692308,10.589000696158472,13830.128205128203,217.1495910522067
82,3.4166666666666665,2.2050666295102532,59,589501,711915,6544,78.53,-0.1666666666666665,0.2804878048780488,7189.036585365854,0.0091921086084715,23.0,0.0,0.125,0.4878048780487805,21,2,1,1132.1485714285714,0,2,73742,1981.26,False,True,False,24.16170731707317,7.994101055029698,8681.890243902439,297.5384351372359
75,3.125,1.9181626172165271,67,135613,176173,6772,81.27,-0.083333333333333,0.1066666666666666,1808.1733333333336,0.0384394884573686,23.0,0.0,0.0833333333333333,0.44,49,2,0,624.4702040816327,1,3,86398,2549.92,True,False,False,33.99893333333333,1.5696312414639229,2348.973333333334,53.18323712116458
42,1.75,2.0903505010861942,37,4051,4242,13233,158.79,0.0,0.119047619047619,96.45238095238096,1.0,16.0,0.0,0.2083333333333333,0.5476190476190477,20,1,1,1504.26,1,1,40448,2507.1,False,False,False,59.69285714285714,0.1001532832278481,101.0,1.61581109648598
88,3.6666666666666665,2.1602468994692865,70,62317,92219,5257,63.08,0.0,0.2045454545454545,708.1477272727273,0.0570056062199763,23.0,0.0,0.125,0.4659090909090909,22,3,1,2541.349090909091,1,2,57514,4659.14,True,False,False,52.94477272727273,1.0835101018882358,1047.9431818181818,13.375215168464566
9,0.375,0.7696696072652384,8,1152,1180,3265,39.18,-0.75,0.1111111111111111,128.0,1.0,6.0,16.0,0.0416666666666666,0.5555555555555556,21,1,1,577.4114285714286,0,3,62968,1010.47,True,False,True,112.27444444444444,0.0182950069876762,131.11111111111111,1.1400635347907409
69,2.875,2.07075915505905,57,20182,25140,15221,182.66,1.583333333333333,0.1739130434782608,292.4927536231884,0.6054494828957836,22.0,0.0,0.1666666666666666,0.463768115942029,21,2,1,1519.4114285714284,1,2,55692,2658.97,False,True,False,38.53579710144927,0.3623859800330388,364.3478260869565,7.590157090903621
32,1.3333333333333333,1.551063216458077,29,32066,33580,17050,204.6,-0.1666666666666667,0.09375,1002.0625,0.5077427039904705,16.0,0.0,0.2083333333333333,0.34375,27,1,0,1083.48,1,3,81563,2437.83,True,False,False,76.1821875,0.3931439500754018,1049.375,13.15350126957171
50,2.0833333333333335,1.316010660280157,37,7643,9256,7873,94.47,-0.3333333333333332,0.26,152.86,0.8505834053586863,21.0,0.0,0.125,0.38,21,2,1,418.25714285714287,1,1,42538,731.95,False,True,False,14.639,0.1796746438478536,185.12,10.441970079923491
23,0.9583333333333334,0.858672720295521,20,3525,3326,10122,121.46,-0.0833333333333333,0.1304347826086956,153.2608695652174,1.0,17.0,2.0,0.125,0.3478260869565217,22,1,1,538.7236363636364,1,1,44103,987.66,False,True,False,42.94173913043478,0.0799265356098224,144.6086956521739,3.5690419780086264
31,1.2916666666666667,1.1970676733137326,25,2056,2134,19135,229.62,0.0833333333333332,0.1935483870967742,66.3225806451613,1.0,16.0,0.0,0.3333333333333333,0.5806451612903226,66,1,0,1167.0163636363636,0,3,71319,6418.59,False,True,False,207.05129032258063,0.0288282224933047,68.83870967741936,0.32031957174395
69,2.875,1.918162617216527,57,924352,1160323,8024,96.29,-0.4166666666666669,0.1739130434782608,13396.40579710145,0.0069153158215427,22.0,0.0,0.125,0.5072463768115942,79,2,0,1036.9230379746837,0,2,59244,6826.41,True,False,False,98.93347826086956,15.602457632840457,16816.27536231884,135.4082160315598
28,1.1666666666666667,1.307725096316589,17,33743,34095,4289,51.47,0.3333333333333332,0.3928571428571428,1205.107142857143,0.1257955711981229,16.0,0.0,0.0416666666666666,0.25,17,1,0,1054.249411764706,1,5,138400,1493.52,True,False,False,53.34,0.2438078034682081,1217.678571428571,22.592934811719964
52,2.1666666666666665,1.4939491483885974,45,5573,7133,9416,112.99,-0.1666666666666665,0.1346153846153846,107.17307692307692,1.0,22.0,0.0,0.0833333333333333,0.4038461538461538,19,2,0,3082.762105263158,0,3,72414,4881.04,True,False,False,93.86615384615384,0.0769602563040296,137.17307692307693,1.14176486978185
68,2.8333333333333335,2.0781820371926387,49,38319,46901,23795,285.53000000000003,-1.0,0.2794117647058823,563.5147058823529,0.5073452591629176,22.0,0.0,0.3333333333333333,0.5,41,2,0,2874.3658536585367,0,3,100297,9820.75,True,False,False,144.42279411764707,0.3820552957715584,689.7205882352941,3.901840490797546
77,3.2083333333333335,1.7189270330434436,59,131923,198465,11798,141.57999999999998,0.0833333333333334,0.2337662337662337,1713.2857142857142,0.0594462499685083,22.0,0.0,0.1666666666666666,0.4415584415584415,14,3,0,6498.548571428571,1,2,63213,7581.64,True,False,False,98.46285714285716,2.0869599607675635,2577.4675324675327,17.400324995647377
42,1.75,1.4218787326754636,30,14207,14774,11483,137.8,0.5,0.2857142857142857,338.26190476190476,0.7772438066874239,20.0,0.0,0.1666666666666666,0.4523809523809524,18,1,0,2487.64,0,3,85108,3731.46,True,False,False,88.84428571428572,0.1669290783475114,351.76190476190476,3.807356905875984
55,2.2916666666666665,1.458980187804412,40,50946,65450,7172,86.06,0.25,0.2727272727272727,926.290909090909,0.1095798319327731,21.0,1.0,0.125,0.2727272727272727,35,2,0,456.89142857142855,1,1,46519,1332.6,False,False,False,24.229090909090907,1.0951654162815194,1190.0,38.230526789734355
66,2.75,1.775436259921341,49,127691,189551,4620,55.44,0.0,0.2575757575757575,1934.7121212121212,0.0243733876371003,22.0,0.0,0.0833333333333333,0.3939393939393939,28,3,0,5040.171428571428,1,3,86366,11760.4,True,False,False,178.1878787878788,1.4784869045689275,2871.9848484848485,10.857708921465257
36,1.5,1.7693034738587656,26,22326,33735,2995,35.94,-2.0,0.2777777777777778,620.1666666666666,0.0887801986067882,15.0,1.0,0.0416666666666666,0.4722222222222222,64,3,0,674.3925,0,3,58565,3596.76,False,False,False,99.91,0.3812174506958081,937.0833333333334,6.207253194541754
40,1.6666666666666667,1.203858530857692,35,26195,27158,18314,219.76,0.6666666666666667,0.125,654.875,0.6743500994182193,19.0,0.0,0.25,0.425,90,1,0,170.05333333333334,1,2,77444,1275.4,True,False,False,31.885,0.3382444088631786,678.95,20.538654539752233
62,2.5833333333333335,2.1041711508059553,45,19443,24461,13663,163.95000000000002,-0.5,0.2741935483870967,313.5967741935484,0.5585626098687707,21.0,0.0,0.1666666666666666,0.3225806451612903,20,2,1,1272.5579999999998,1,3,75850,2120.93,True,False,False,34.20854838709677,0.2563348714568226,394.53225806451616,9.167204952544404
116,4.833333333333333,2.315668119696713,97,128934,191023,7449,89.39,1.0,0.1637931034482758,1111.5,0.0389953042303806,24.0,0.0,0.0833333333333333,0.3793103448275862,72,3,0,209.25333333333333,1,3,46046,1255.52,True,False,False,10.823448275862068,2.800112930547713,1646.75,102.69370460048428
42,1.75,1.481773320691476,38,2938,2893,10722,128.66,-0.1666666666666665,0.0952380952380952,69.95238095238095,1.0,19.0,0.0,0.125,0.3571428571428571,16,1,0,2776.3875000000003,0,2,61966,3701.85,False,False,False,88.1392857142857,0.0474130975050834,68.88095238095238,0.7936572254413334
62,2.5833333333333335,1.909169331471644,49,4798,7175,3867,46.4,0.5,0.2096774193548387,77.38709677419355,0.5389547038327526,21.0,0.0,0.0416666666666666,0.4032258064516129,47,3,0,1667.808510638298,1,1,52775,6532.25,True,False,False,105.35887096774194,0.0909142586451918,115.7258064516129,0.7345095487772207
61,2.5416666666666665,2.021174145771767,37,8432,10423,5443,65.32,-0.5833333333333335,0.3934426229508196,138.2295081967213,0.5222104960184208,22.0,0.0,0.0833333333333333,0.4590163934426229,84,2,0,394.94428571428574,0,3,69455,2764.61,True,False,False,45.32147540983607,0.1214023468432798,170.86885245901638,3.04997811626233
63,2.625,1.995919750935371,49,219384,261609,10250,123.0,0.083333333333333,0.2222222222222222,3482.285714285714,0.0391806092298047,22.0,0.0,0.1666666666666666,0.4444444444444444,74,2,0,1115.4016216216216,0,2,46332,6878.31,True,False,False,109.1795238095238,4.735042735042735,4152.523809523809,31.89504398609542
38,1.5833333333333333,1.3805061033726995,27,19266,19648,7219,86.63,0.6666666666666667,0.2894736842105263,507.0,0.3674165309446254,18.0,0.0,0.125,0.3421052631578947,22,1,1,2789.569090909091,0,3,73711,5114.21,False,True,False,134.58447368421054,0.2613721154237495,517.0526315789474,3.7671507427344593
69,2.875,2.21285768418007,49,127366,151734,7697,92.37,0.25,0.2898550724637681,1845.8840579710145,0.0507269300222758,21.0,0.0,0.1666666666666666,0.4927536231884058,73,2,0,223.01753424657537,0,1,47850,1356.69,False,True,False,19.66217391304348,2.6617763845350053,2199.0434782608695,93.87995783856296
19,0.7916666666666666,0.883627241233132,13,22218,22962,7604,91.24,-0.4166666666666666,0.3157894736842105,1169.3684210526317,0.331155822663531,13.0,6.0,0.125,0.2631578947368421,29,1,0,268.9365517241379,1,3,81044,649.93,True,False,False,34.206842105263156,0.2741473767336261,1208.5263157894738,34.1852199467635
36,1.5,1.2158375177486576,32,39143,38442,2584,31.01,0.6666666666666665,0.1111111111111111,1087.3055555555557,0.0672181468185838,18.0,1.0,0.125,0.3333333333333333,21,1,1,2680.862857142857,0,3,52024,4691.51,True,False,False,130.31972222222225,0.7524027371982162,1067.8333333333333,8.343369192434844
62,2.5833333333333335,1.717345440591042,42,21540,26295,0,0.0,0.3333333333333335,0.3225806451612903,347.4193548387097,0.0,23.0,0.0,0.0,0.4838709677419355,18,2,0,7292.226666666667,0,3,70501,10938.34,False,True,False,176.42483870967743,0.3055275811690614,424.11290322580646,1.9692201924606476
90,3.75,2.2506037837221253,77,168709,236982,9674,116.09,0.0,0.1444444444444444,1874.5444444444445,0.0408216657805234,23.0,0.0,0.125,0.4666666666666667,16,3,0,4570.995,1,1,53302,6094.66,True,False,False,67.71844444444444,3.165153277550561,2633.133333333333,27.681445724617944
111,4.625,2.825543425993293,86,26570,40220,9806,117.67,-0.0833333333333339,0.2252252252252252,239.36936936936937,0.2438090502237692,23.0,0.0,0.125,0.4774774774774775,45,3,0,3642.896,0,3,76194,13660.86,False,True,False,123.0708108108108,0.3487151219256109,362.3423423423424,1.9449727176766325
99,4.125,2.609556017543147,75,1026312,1514667,9017,108.21,-0.4166666666666665,0.2424242424242424,10366.787878787878,0.0059531236898935,22.0,0.0,0.125,0.3434343434343434,86,3,0,748.9981395348836,0,1,40043,5367.82,False,False,True,54.220404040404034,25.630247483954747,15299.666666666666,191.1971712911387
111,4.625,2.6012120920497983,83,265287,410504,10161,121.94,0.0833333333333339,0.2522522522522522,2389.972972972973,0.0247524993666322,23.0,0.0,0.2083333333333333,0.4234234234234234,25,3,0,6777.048,0,1,42807,14118.85,True,False,False,127.19684684684684,6.197280818557712,3698.234234234234,18.78956147278284
52,2.1666666666666665,1.88048714009375,46,34521,44478,20444,245.33,1.3333333333333337,0.1153846153846153,663.8653846153846,0.4596429695579837,21.0,0.0,0.25,0.5,27,2,0,2104.7511111111107,1,2,56467,4735.69,True,False,False,91.07096153846152,0.6113482210848814,855.3461538461538,7.289539644698028
64,2.6666666666666665,1.403928236326068,48,56947,84441,3701,44.41,0.8333333333333335,0.25,889.796875,0.0438294193578948,23.0,0.0,0.0416666666666666,0.40625,79,3,0,477.8749367088608,1,3,78318,3146.01,True,False,False,49.15640625,0.7271253096350775,1319.390625,18.101341063760128
53,2.2083333333333335,1.6145847942957392,44,8848,11433,2179,26.15,-0.0833333333333334,0.1698113207547169,166.9433962264151,0.1905886468993265,22.0,0.0,0.0416666666666666,0.3584905660377358,54,2,0,1637.822222222222,0,3,80885,7370.2,False,False,False,139.06037735849057,0.1093898745131977,215.71698113207543,1.200510162546471
8,0.3333333333333333,0.5646597025732799,5,62447,77301,0,0.0,0.0,0.375,7805.875,0.0,7.0,7.0,0.0,0.0,22,2,1,1871.6672727272728,0,1,40726,3431.39,True,False,False,428.92375,1.5333447920247507,9662.625,18.19874744637013
41,1.7083333333333333,1.4288690166235207,30,18962,17618,9924,119.08,-0.7500000000000002,0.2682926829268293,462.4878048780488,0.5632875468271087,19.0,0.0,0.1666666666666666,0.5853658536585366,25,1,0,378.97919999999993,1,3,68329,789.54,True,False,False,19.257073170731708,0.2775102811397796,429.7073170731707,24.01651594599387
30,1.25,1.4218787326754636,23,13091,13340,10521,126.25,-1.3333333333333337,0.2333333333333333,436.3666666666667,0.7886806596701649,12.0,3.0,0.1666666666666666,0.4333333333333333,49,1,0,402.7322448979592,0,2,57074,1644.49,True,False,False,54.81633333333333,0.2293688895118618,444.6666666666667,7.960522715249104
26,1.0833333333333333,1.442120017518492,15,17851,20577,1488,17.86,-1.6666666666666667,0.4230769230769231,686.5769230769231,0.0723137483598192,12.0,4.0,0.0416666666666666,0.1923076923076923,30,2,0,1259.112,1,3,98361,3147.78,True,False,False,121.06846153846156,0.1814845314708065,791.4230769230769,5.670980818227449
55,2.2916666666666665,1.334465099374755,50,104391,128831,13806,165.68,0.5833333333333335,0.0909090909090909,1898.0181818181816,0.107163648500749,21.0,0.0,0.2083333333333333,0.3636363636363636,72,2,0,445.51666666666665,0,4,105885,2673.1,False,True,False,48.60181818181818,0.9858903527411814,2342.3818181818183,39.0524110583218
36,1.5,1.6418441381303657,24,29153,28929,9653,115.84,-0.1666666666666665,0.3333333333333333,809.8055555555555,0.3336790072245843,17.0,1.0,0.0833333333333333,0.3055555555555556,19,1,0,742.6042105263158,1,3,59246,1175.79,True,False,True,32.66083333333333,0.492066974985653,803.5833333333334,24.794393556672535
82,3.4166666666666665,1.5580552724098262,65,143065,210205,906,10.87,0.1666666666666665,0.2073170731707317,1744.6951219512196,0.0043100782569396,24.0,0.0,0.0416666666666666,0.3414634146341463,33,3,0,3638.403636363637,0,3,97665,10005.61,False,False,False,122.01963414634147,1.4648543490503252,2563.4756097560976,14.298478553531467
111,4.625,2.747528533696831,84,65660,98057,6679,80.14000000000001,-1.9166666666666663,0.2432432432432432,591.5315315315315,0.0681134442212182,23.0,0.0,0.125,0.4414414414414414,21,3,1,4002.622857142858,0,3,98335,7004.59,True,False,False,63.104414414414414,0.6677174963136218,883.3963963963964,9.3738534303935
53,2.2083333333333335,1.8172881532338392,45,16938,21431,9376,112.52,-1.2500000000000002,0.1509433962264151,319.58490566037733,0.4374970836638514,19.0,1.0,0.125,0.3962264150943396,67,2,0,973.5402985074628,1,1,38642,5435.6,False,True,False,102.55849056603776,0.438331349309042,404.35849056603774,3.1161233350504083
6,0.25,0.6079187588743289,6,3205,3082,0,0.0,-0.1666666666666666,0.0,534.1666666666666,0.0,4.0,9.0,0.0,0.0,12,1,0,952.76,1,3,73991,952.76,False,True,False,158.79333333333332,0.0433160789825789,513.6666666666666,3.363911163356984
17,0.7083333333333334,0.9078961186825508,13,109859,142142,0,0.0,-1.0833333333333333,0.2352941176470588,6462.294117647059,0.0,11.0,1.0,0.0,0.4117647058823529,25,2,0,1844.1168,0,3,83817,3841.91,True,False,False,225.99470588235295,1.310700693176802,8361.29411764706,28.594891603395187
61,2.5416666666666665,1.5597983890531346,50,18626,24549,16604,199.25,-0.4166666666666665,0.180327868852459,305.344262295082,0.6763615625891075,22.0,0.0,0.1666666666666666,0.3770491803278688,13,2,0,8705.667692307692,0,3,56000,9431.14,True,False,False,154.6088524590164,0.3326071428571429,402.44262295081967,1.9749468250921949
16,0.6666666666666666,0.761386987626881,9,3875,3964,9037,108.44,0.0,0.4375,242.1875,1.0,13.0,0.0,0.125,0.3125,31,1,0,254.05935483870968,0,1,59682,656.32,True,False,False,41.02,0.0649274488120371,247.75,5.904132130667967
5,0.2083333333333333,0.5089773777040515,3,1275,1186,2169,26.03,-0.25,0.4,255.0,1.0,4.0,8.0,0.0416666666666666,0.0,21,1,1,940.6171428571428,1,2,60193,1646.08,False,True,False,329.216,0.0211818650009137,237.2,0.7745674572317263
31,1.2916666666666667,1.334465099374755,27,9083,9671,6970,83.64,-0.5833333333333333,0.1290322580645161,293.0,0.7207114052321373,16.0,0.0,0.0833333333333333,0.3870967741935484,21,1,1,472.64,1,4,79974,827.12,False,True,False,26.681290322580644,0.1135744116837972,311.96774193548384,10.98147789921656
58,2.4166666666666665,1.665941871387048,44,14509,18212,21202,254.42,-0.3333333333333335,0.2413793103448276,250.1551724137931,1.0,23.0,0.0,0.3333333333333333,0.396551724137931,17,2,0,1284.2047058823528,0,3,91827,1819.29,True,False,False,31.36706896551724,0.1580036372744399,314.0,7.975089183142875
50,2.0833333333333335,1.815792237365102,47,27104,25942,9086,109.03,0.0,0.06,542.08,0.3502428494333513,18.0,0.0,0.125,0.58,79,1,0,696.0243037974684,1,3,70917,4582.16,True,False,False,91.6432,0.3821932681867535,518.84,5.915114269252929
56,2.3333333333333335,1.4039282363260677,45,40405,50195,18126,217.52,-0.1666666666666665,0.1964285714285714,721.5178571428571,0.3611116645084172,22.0,0.0,0.2083333333333333,0.3928571428571428,49,2,0,1256.0816326530612,1,1,52735,5129.0,True,False,False,91.58928571428572,0.7661894377548117,896.3392857142857,7.8777539481380385
28,1.1666666666666667,1.307725096316589,18,5600,5792,6075,72.9,0.0,0.3571428571428571,200.0,1.0,14.0,1.0,0.0833333333333333,0.5,21,1,1,3521.0285714285715,1,1,50838,6161.8,False,False,False,220.06428571428572,0.1101538219442149,206.8571428571429,0.9088253432438572
40,1.6666666666666667,1.3405601251996726,26,24392,23808,11576,138.91,0.3333333333333332,0.35,609.8,0.4862231182795699,17.0,0.0,0.1666666666666666,0.4,18,1,0,849.9533333333334,1,3,81874,1274.93,False,True,False,31.87325,0.2979211959840731,595.2,19.13203077816037
48,2.0,1.4446302370292303,38,20770,21904,9716,116.59,0.6666666666666667,0.2083333333333333,432.7083333333333,0.4435719503287071,23.0,0.0,0.125,0.4166666666666667,73,1,0,138.27123287671233,0,2,46242,841.15,True,False,False,17.523958333333333,0.4491587734094546,456.3333333333333,24.692385424716164
23,0.9583333333333334,1.0417028979206269,14,7906,7411,6111,73.34,0.4166666666666667,0.391304347826087,343.7391304347826,0.8245850762380246,13.0,0.0,0.0833333333333333,0.4347826086956521,16,1,0,640.14,0,1,45016,853.52,False,False,False,37.10956521739131,0.1756264439310467,322.2173913043478,9.26281750866998
38,1.5833333333333333,1.4116492564332,26,15316,18749,15374,184.49,0.6666666666666667,0.3157894736842105,403.05263157894734,0.8199903994879727,18.0,0.0,0.25,0.6052631578947368,16,2,0,3896.2125,0,3,79322,5194.95,True,False,False,136.7092105263158,0.1930864073018834,493.39473684210526,2.9482478175920845
23,0.9583333333333334,0.7506036218280919,13,40018,39569,6592,79.11,0.0833333333333333,0.4347826086956521,1739.9130434782608,0.1665950617907958,18.0,0.0,0.125,0.4347826086956521,38,1,0,6405.306315789474,1,4,118922,20283.47,True,False,False,881.8900000000001,0.336506281428163,1720.391304347826,1.972936583336086
32,1.3333333333333333,1.0494995356656045,26,8697,9005,14465,173.58,-0.3333333333333332,0.1875,271.78125,1.0,18.0,1.0,0.2083333333333333,0.3125,44,1,0,2018.4572727272728,0,3,89213,7401.01,False,True,False,231.2815625,0.0974857924293544,281.40625,1.1751098836510152
63,2.625,1.883855897747559,48,12653,16278,7700,92.39,-0.25,0.238095238095238,200.84126984126985,0.4730310848998648,21.0,0.0,0.125,0.3333333333333333,75,2,0,748.7792,0,3,64326,4679.87,False,False,False,74.28365079365079,0.1967011783726642,258.3809523809524,2.703707581620857
59,2.4583333333333335,1.5316704909195131,42,19874,25065,8154,97.85,-0.5833333333333335,0.288135593220339,336.8474576271187,0.3253141831238779,22.0,0.0,0.125,0.4406779661016949,64,2,0,544.771875,1,4,134403,2905.45,False,False,False,49.24491525423728,0.1478687231683816,424.8305084745763,6.840248498511419
48,2.0,1.9781414201873608,41,41117,40468,25839,310.06,-1.0,0.1458333333333333,856.6041666666666,0.6385044973806464,20.0,0.0,0.4166666666666667,0.3333333333333333,12,1,0,881.17,1,3,83167,881.17,False,True,False,18.35770833333333,0.4943908040448735,843.0833333333334,46.661824619539935
44,1.8333333333333333,1.5510632164580769,38,48969,46742,10999,131.99,0.1666666666666667,0.1363636363636363,1112.9318181818182,0.2353129947370673,19.0,0.0,0.2083333333333333,0.4318181818181818,21,1,1,512.4628571428572,1,1,51673,896.81,True,False,False,20.38204545454545,0.9476709306601128,1062.3181818181818,54.60353921120416
